# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 6790
# FromNodeId	ToNodeId
1	0
2	0
3	1
4	0
5	3
6	4
7	2
8	0
8	1
8	3
8	5
9	1
9	3
9	8
10	0
10	1
10	2
10	3
10	5
10	7
10	8
10	9
11	6
12	0
12	4
12	8
12	9
13	2
14	2
15	10
16	4
16	12
17	0
18	0
18	1
18	3
18	4
18	6
18	8
18	9
18	10
18	11
18	12
18	15
18	16
19	14
20	0
20	2
20	7
20	13
20	14
21	0
21	2
22	0
22	4
22	8
22	9
22	10
22	12
22	15
22	18
23	18
24	13
25	10
25	15
25	22
26	16
26	18
27	24
28	9
28	10
28	12
28	22
28	25
29	14
29	20
30	0
30	1
30	4
30	8
30	9
30	10
30	12
30	15
30	16
30	18
30	22
30	25
30	28
31	2
31	14
31	20
31	29
32	15
33	8
33	18
33	30
34	9
35	14
36	2
36	13
36	24
37	13
38	21
39	0
39	30
39	33
40	12
40	22
40	28
41	6
41	18
42	24
42	27
43	2
43	20
43	29
43	31
44	27
45	4
46	0
46	1
46	2
46	3
46	4
46	6
46	8
46	9
46	10
46	11
46	12
46	15
46	16
46	18
46	22
46	24
46	25
46	26
46	28
46	30
46	33
46	34
46	36
46	39
47	17
48	2
49	0
49	1
49	3
49	6
49	8
49	9
49	10
49	11
49	12
49	16
49	18
49	22
49	28
49	30
49	34
49	41
49	46
50	0
50	3
50	4
50	5
50	6
50	8
50	10
50	22
50	25
51	18
51	33
51	46
52	31
53	39
54	15
55	1
55	3
55	5
55	8
55	9
55	10
55	16
55	18
55	22
55	28
55	30
55	33
55	46
55	49
55	50
55	51
56	13
56	24
56	27
56	42
56	44
57	52
58	1
58	3
58	5
58	18
59	27
60	0
60	2
60	13
61	30
61	55
62	39
62	53
63	22
63	25
63	28
64	2
64	29
64	31
64	43
65	0
65	22
65	25
65	28
65	39
65	40
65	46
65	49
65	55
65	61
66	8
66	12
67	0
67	6
67	10
67	11
67	15
67	18
67	25
67	28
67	39
67	41
67	46
67	49
67	50
67	55
68	16
69	1
70	0
70	1
70	4
70	8
70	9
70	12
70	16
70	18
70	34
70	67
71	68
72	28
73	68
73	71
74	33
75	1
75	3
75	6
75	11
